original,disfluent,annotation
who was the leader when the franks entered the euphrates valley,who was the leader when the normans entered the taurus mountains no no tell me the leader when the franks entered the euphrates valley,O O O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR O O O O O
who did the normans team up with in anatolia,who did the franks team up with in anatolia no sorry the normans,O O O BR IR IR IR IR IR IR IR IR O
who joined norman forces in the destruction of the armenians,where did  no who joined norman forces in the destruction of the armenians,BR IR IR O O O O O O O O O O
who did the turks take up service with,who did the armenians or no make that the turks take up service with,O O O BR IR IR IR IR IR O O O O O
what frank led norman forces,what norman or uh frank led norman forces,O BR IR IR O O O O
where did oursel lead the franks,where did oursel leads the normans or make that the franks,O O O BR IR IR IR IR IR IR IR
what were the origins of the raouliii family,where are no what were the origins of the raouliii family,BR IR IR O O O O O O O O
where were several norman mercenary familes originate from,where were several albanian no actually norman mercenary families originally from,O O O BR IR IR O O BR IR IR
who did the normans serve under in the 10th century,who was of italonorman descent no scratch that and tell me who the normans served under in the 10th century,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
what expedition did george maniaces lead in the 10th century,what expedition did raoul or maybe it was george maniaces lead in the 10th century,O O O BR IR IR IR IR O O O O O O O
what was the name of the count of apulia ,value,BR
when did dyrrachium  fall to the normans,when did  macedonia er sorry dyrrachium fall to the normans,O O BR IR IR O O O O O
how many men were in roberts army,when did no how many men were in roberts army,BR IR IR O O O O O O O
who ultimatly drove the byzantines out of europe,who opposed roberts campaign no sorry what ultimately drove the byzantines out of europe,O BR IR IR IR IR IR IR IR IR IR IR IR IR
what pope opposed roberts campaign,what pope opposed alexius or sorry roberts campaign,O O O BR IR IR O O
what fell to the normans in the 10th century,what fell to the catholics i mean normans in the 10th century,O O O O BR IR IR O O O O O
how many men did roberts army face,how many men did roberts army have no sorry how many men did it face,O O O O O O BR IR IR IR IR IR IR IR O
where did the normans and byzantines sign the peace treaty,the peace treaty was signed by the normans and byzantines when or no make that where,BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O
who was roberts son,who was jerichos son dang it roberts,O O BR IR IR IR O
what river was petrela located by,what area wait river was petrela located by,O BR IR O O O O O
who did the normans besiege in the 11th century,who did the normans besiege in the 10th i mean 11th century,O O O O O O O BR IR IR O O
who did robert lead agains dyrrachium in 1107,what did or rather who did robert lead against dyrrachium in 1107,BR IR IR IR O O O O BR IR IR IR
who was bohemonds son,what river or uh who was bohemonds son,BR IR IR IR O O O O
when did the normans attack dyrrachium,where were wait no when did the normans attack dyrrachium,BR IR IR IR O O O O O O
what was the naval base called,where wait no what was the naval base called,BR IR IR O O O O O O
where was dyrrachium located,what was no where was dyrrachium located,BR IR IR O O O O
who attacked dyrrachium in the 11th century,in the 10th no 11th century who attacked dyrrachium ,BR IR IR IR IR IR O O O
who betrayed the normans,when were the no who betrayed the normans,BR IR IR IR O O O O
what naval base fell to the normans,what naval base fell to the byzantine no the normans,O O O O O O BR IR IR O
who did emma marry,who did cnut the great marry no no i want to know who emma married,O O BR IR IR IR IR IR IR IR IR IR IR O BR
who was emmas brother,who was cnut wait no no emmas brother,O O BR IR IR IR O O
to where did ethelred flee,when did ethelred i mean where did he flee to,BR IR IR IR IR IR IR IR IR O
who kicked ethelred out,who kicked duke richard ii out i meant ethelred,O O BR IR IR IR IR IR O
who married cnut the great,who married duke richard ii of normandy no no cnut the great,O O BR IR IR IR IR IR IR O O O
when did richard ii flee to normandy,when did ethelred or uh richard ii flee to normandy,O O BR IR IR O O O O O
whos major ports were controlled by the english,when did  no whos major ports were controlled by the english,BR IR IR O O O O O O O O
who was edward the confessors halfbrother,who was earl godwin instead edward the confessors halfbrother,O O BR IR IR O O O O
when did edward return,when did harthacnut return no wait that should be edward,O O BR IR IR IR IR IR IR O
who did edward make archbishop of canterbury,who was edwards halfbrother scratch that the person he made archbishop of canterbury,O BR IR IR IR IR IR IR IR IR IR IR IR
when did edward the confessors son return from his fathers refuge,what oops when did edward the confessors son return from his fathers refuge,BR IR O O O O O O O O O O O
what kind of force did harthacnut establish,what kind of force did eustace ii or no make that harthacnut establish,O O O O O BR IR IR IR IR IR O O
who made robert of jumieges earl of hereford,what kind  sorry who made robert of jumieges earl of hereford,BR IR IR O O O O O O O O
where did harold ii die,who killed or first where did harold ii die,BR IR IR IR O O O O O
who killed harold ii ,who killed the king of france no sorry harold ii,O O BR IR IR IR IR IR O O
when was the battle of hastings,where was or actually when was the battle of hastings,BR IR IR IR O O O O O O
who was the ruling class ahead of the normans,who was the um conquering no ruling class ahead of the normans,O O O BR IR IR O O O O O O
when did king harold ii conquer england,when was king harold ii killed ahh actually just tell me when he conquered england,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR
what battle took place in the 10th century,what descendant took place in the 10th century no battle,O BR IR IR IR IR IR IR IR O
who replaced the normans as the ruling class,who replaced the anglosaxons sorry the normans as the ruling class,O O O BR IR IR O O O O O
who considered their land on the continent their most important holding,who considered their land in france was their most important holding no correction i meant their land on the continent as their most important holding,O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR O O O BR O O O O
what was the anglonorman languages final form,how was or no rather what was the anglonorman languages final form,BR IR IR IR IR O O O O O O O
who identified themselves as french during the hundred years war,who identified themselves as anglosaxon during the hundred years war wait no french,O O O O BR IR IR IR IR IR IR IR O
what was absorbed into the anglonorman language,what was absorbed into the norse i mean the anglonorman language,O O O O O BR IR IR IR O O
who made fun of the latin language,who was the anglonorman no made fun of the latin language,O BR IR IR IR O O O O O O
in what year did the normans invade at bannow bay,where did or no in what year did the normans invade at bannow bay,BR IR IR IR O O O O O O O O O O
what country did the normans invade in 1169,what country did the normans invade in 1160 no 1169,O O O O O O O BR IR O
what culture did the normans combine with in ireland,what country sorry culture did the normans combine with in ireland,O BR IR O O O O O O O O
where did the normans invade in the 11th century,when did no where did the normans invade in the 11th century,BR IR IR O O O O O O O O O
who did the irish culture have a profound effect on,who did the norman or wait no i mean the irish culture have a profound effect on,O O O BR IR IR IR IR IR IR O O O O O O O
what castles were built by the irish,what castles were built by the normans no sorry by the irish,O O O O O O BR IR IR IR IR O
who was margarets brother,who did no wait who was margarets brother,O BR IR IR IR O O O
who was margarets husband,who was williams no sorry margarets husband,O O BR IR IR O O
when was scotland invaded by william,who was  no when was scotland invaded by william,BR IR IR O O O O O O
who was the hostage,where was no first who was the hostage,BR IR IR IR O O O O
who did edgar marry,when did who was edgars spouse,BR IR O BR IR IR
who invaded scotland in the 10th century,who invaded england uh instead scotland in the 10th century,O O BR IR IR O O O O O
who did the scotish king take hostage,how no i mean who did the scotish king take hostage,BR IR IR IR O O O O O O O
who did alexander i marry,where no sorry who did alexander i marry,BR IR IR O O O O O
who did king david i of scotland marry,who did king william erm david i of scotland marry,O O O BR IR O O O O O
what did sybilla of normandy introduce to scotland,what did king david l of scotland no disregard that sybilla of normandy introduce to scotland,O O BR IR IR IR IR IR IR IR O O O O O O
where was ralph earl of,where was edgar i mean ralph earl of,O O BR IR IR O O O
who was ralph in charge of being at war with,ralph was in charge of being at war with what or no with who,BR IR IR IR IR IR IR IR IR IR IR IR IR O
who made ralph earl,who made edward the confessor earl or rather ralph earl,O O BR IR IR IR IR IR O O
who came into contact with wales after the conquest of england,where did sorry no who came into contact with wales after the conquest of england,BR IR IR IR O O O O O O O O O O O
who made edward the confessor earl,where i mean who made edward the confessor earl,BR IR IR O O O O O O
what country was under the control of norman barons,after the conquest which norman barons dominated no which country was under their control the barons that is,BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
what came under williams dominace before the conquest,what came under neufmarchu00e9 uh urgh sorry williams dominace before the conquest,O O O BR IR IR IR O O O O O
what welsh lords did william conquer,what came under williams i mean what welsh lords did he conquer,O BR IR IR IR IR IR O O O BR IR
what year did roger de tosny fail to accomplish what he set out to do,when was no what year did roger de tosny fail to accomplish what he set out to do,BR IR IR O O O O O O O O O O O O O O O
who was in charge of the papal army in the war of barbastro,where did the no who was in charge of the papal army in the barbastro war,BR IR IR IR O O O O O O O O O O BR O
where did the normans carve out a principality before the first crusade,where did the normans exercised oh okay no carve out a principality before the first crusade,O O O O BR IR IR IR O O O O O O O O
what did the normans take part in in the 10th century,who no what did the normans take part in in the 10th century,BR IR O O O O O O O O O O O
who carved out a state for himself from moorish lands,who carved out a state for himself from norman or rather moorish lands,O O O O O O O O BR IR IR O O
what war occured in the 1oth century,when was no what war occurred in the 10th century,BR IR IR O O BR IR IR IR IR
when did the siege of antioch take place,when did the crusades or uh the siege of antioch take place,O O O BR IR IR IR O O O O O
what was the name of bohemonds nephew,what was the name of tancreds nephew no sorry bohemonds nephew rather,O O O O O BR IR IR IR O O
what major conquest did tancred play a roll in,whats the name no the major conquest that tancred played a roll in,BR IR IR IR IR IR IR IR IR IR IR IR IR
when did tancred lay siege to antioch,when did amalfi lay siege to antioch no when did tancred,O O BR IR IR IR IR IR IR IR O
what was the name of tancreds nephew,during the expansion or like crusades what was the name of bohemond or uh tancreds nephew,BR IR IR IR IR IR O O O O O BR IR IR O O
how long did western europe control cyprus,what year sorry how long did western europe control cyprus,BR IR IR O O O O O O O
who defeated anglonorman forces during the third crusade,who conquered yeah defeated anglonorman forces during the third crusade,O BR IR O O O O O O O
who dominated western europe for 380 years,how long did cyprus no western europe control cyprus,BR IR IR IR IR IR IR IR IR
what ruined richards plans to reach acre,what did richards fleet no what ruined his plans to reach acre,O BR IR IR IR IR O BR IR IR IR IR
who was richards fiancee,what ruined  woah who was richards fiancee,BR IR IR O O O O
what year did the storm hit richards fleet,what year did the storm hit cyprus sorry richards fleet,O O O O O O BR IR O O
who ruled cyprus in 1191,who ruled messina in 1191 no cyprus,O O BR IR IR IR O
who left messina in the 11th century,who left richard or no make that messina in the the 11th century,O O BR IR IR IR IR O O O BR O O
what year did richards fleet avoid a storm,when did rather what year richards fleet avoid a storm,BR IR IR O O BR IR IR IR IR
who ruled cyprus in the 11th century,who ruled messina in the 11th century i apologize cyprus,O O BR IR IR IR IR IR IR O
who was guys rival,who was montferrat sorry guys rival,O O BR IR O O
what were isaacs chains made out of,what were richards chains made out of no wait that was isaac not richard,O O BR IR IR IR IR IR IR IR IR IR IR IR
who led richards troops when cyprus was conquered,who led richards troops when the holy land or uh cyprus was conquered,O O O O O BR IR IR IR IR O O O
whos chains were made out of copper,who led instead whos chains were made out of copper,BR IR IR O O O O O O O
who led issacs troops to cyprus,what led lusignans troops or no make that issacs troops to cyprus,BR IR IR IR IR IR IR IR IR IR IR IR
who offered issac his daughter,who offered richard his daughter no isaac,O O BR IR IR IR IR
what continent are the canarian islands off the coast of,what coast wait no continent are the canarian islands off the coast of,O BR IR IR O O O O O O O O O
who conquered the canary island in the 14th century,who ruled sorry who conquered the canary island in the 14th century,O BR IR IR O O O O O O O O
what islands are of the coast of asia,where are or no rather what islands are off the coast of asia,BR IR IR IR IR O O O BR IR IR O BR
who became the king of the canary islands,who was jeans nephew no who became the king of the canary islands,O BR IR IR IR IR O O O O O O O
who bought the rights,who became no rather who bought the rights,O BR IR IR IR O O O
who sold the rights,who wait how no who sold the rights,O BR IR IR IR O O O
what title did henry ii take in the canary island,who sold or first like what title did henry ii take in the canary island,BR IR IR IR IR O O O O O O O O O O
who sold the rights to the island in the 14th century,who sold the title oh sorry no the rights to the island in the 14th century,O O O BR IR IR IR IR O O O O O O O O
where are jersey and guernsey,value,BR
how many customaries does norman customary law have,how many customaries does does norman customary law developed no sorry have,O O O O BR O O O BR IR IR O
what norman law wasdeveloped between 1000 and 1300,how many instead what norman law was developed between 1000 and 1300,BR IR IR O O O BR IR IR IR IR IR
what law has 3 customeries,how many or uh what law has 3 customeries,BR IR IR IR O O O O O
what was authored in the 12th century,what law no what was authored in the 12th century,O BR IR IR O O O O O O
what is the norman architecture idiom,what does norman architecture do in terms of architectural history in the regions the normans subdued that isnt really it i mean what is its idiom,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O BR IR
what kind of arches does norman architecture have,what did the north french style fundamentally alter or rather what kind of arches does norman architecture have,O BR IR IR IR IR IR IR IR IR IR O O O O O O O
what type of arch did the normans invent,what type of region no the type of arch did the normans invent,O O O BR IR IR IR IR O O O O O
what architecture type came after norman in england,what architecture type came before no wait after norman in england,O O O O BR IR IR O O O O
what architecture type came before norman in england,what architecture type came after norman in england no sorry before norman,O O O O BR IR IR IR IR IR O O
what place had the norman arab architectural style,what place had the byzantine no the norman arab architectural style,O O O O BR IR IR O O O O
what precedes the period of anglosaxon architecture,what architecture type came before norman or really what precedes the period of anglosaxon architecture,O BR IR IR IR IR IR IR IR O O O O O O
what architecture type came after early gothic,what precedes uh instead what architecture type came after early gothic,O BR IR IR IR O O O O O O
who incorperated islamic lombard and byzantine building techniques in england,who incorporated early gothic architecture in england no no not early gothic but elements of islamic lombard and byzantine building techniques in england,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
when did the church reform begin,who used the church to unify no um when did the church reform begin,BR IR IR IR IR IR IR IR O O O O O O
who used the church to unify themselves,who used the manuscripts no the church to unify themselves,O O O BR IR IR O O O O
what kind of art did the normans have a rich tradition of,what kind of art did the winchesters or i meant normans have a rich tradition of,O O O O O O BR IR IR IR O O O O O O
who began a program of church reform in the 1100s,value,BR
who was divided by the church,who was divided by normandy or rather the church,O O O O BR IR IR O O
who experienced aa golden age in the 1100s and 1200s,value,BR
when were the french wars of religion,which century no when were the french wars of religion,BR IR IR O O O O O O O
what wars did france fight in the 1600s,what wars did france fight in the 1899s no no in the 1600s rather,O O O O O O O BR IR IR IR IR O
what revolution was fought in the 1899s,what revolution was fought in the 16th century or no make that in 1899,O O O O O O BR IR IR IR IR IR IR IR
what kind of needlework was used in the creation of the bayeux tapestry,what kind of tapestry um no needlework was used in the creation of the bayeux tapestry,O O O BR IR IR O O O O O O O O O O
what is norman arts most well known piece,what is odo arts most well known piece wait norman,O O BR IR IR IR IR IR IR O
who commissioned the tapestry,who employed no rather who commissioned the tapestry,O BR IR IR IR O O O
what is the oldest work of norman art,what is the oldest work of art by danish vikings or rather the normans,O O O O O O BR IR IR IR IR IR IR IR
who commissioned danish vikings to create the bayeux tapestry,who commissioned norman uh sorry danish vikings to create the bayeux tapestry,O O BR IR IR O O O O O O O
what is the most important type of norman art preserved in churches,what is the most important type of arabic or uh norman art preserved in churches,O O O O O O O BR IR IR O O O O O
how has british art survived in normandy,how has italian art survived in normandy no not italian but british art,O O BR IR IR IR IR IR IR IR IR O O
what is the most common form of norman art in churches,what is the most common form of french or more specifically norman art in churches,O O O O O O O BR IR IR IR O O O O
what was a centre of ivorywork in the 1100s,what was a centre of stonework in the 1100s no ivorywork,O O O O O BR IR IR IR IR O
in what century did important classical music developments occur in normandy,what were centers of musical production what century did important classical music developments occur in normandy,BR IR IR IR IR IR IR IR IR IR IR IR IR IR O BR
who were the two abbots at fécamp abbey,who were the two abbots at saintevroul or fu00e9camp abbey,O O O O O O BR IR IR IR
what developed in normandy during the 1100s,what developed in germany uh more specifically like normandy during the 1100s,O O O BR IR IR IR IR O O O O
what was fecamp abby the center of,what was saintevroul abbey the center of no fecamp abby,O O BR IR IR IR IR IR O O
where did the monks flee to,what monastery first or uh where did the monks flee to,BR IR IR IR IR O O O O O O
what monastery did the saintevroul monks establish in italy,where did the monks what monastery rather did the ones form saintevroul establish in italy,BR IR IR IR O O BR O O BR IR O BR IR IR
who patronized the monks in italy ,what or rather who patronized the monks in italy,BR IR IR O O O O O O
what tradition were the saintevroul monks known for,who patronized no rather what tradition were the saintevroul monks known for,BR IR IR IR O O O O O O O O
who fled from southern italy,who fled from southern normandy no actually make that south italy,O O O O BR IR IR IR IR IR O
what branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship,what branch of computation complexity i mean theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship,O O O BR IR IR IR O O O O O O O O O O O O O O O
by what main attribute are computational problems classified utilizing computational complexity theory ,by what main theory oh oops attribute are computational problems classified utilizing computational complexity theory,O O O BR IR IR O O O O O O O O O
what is the term for a task that generally lends itself to being solved by a computer,by what main attribute are oh actually what is the term for a task that generally lends itself to being solved by a computer,BR O BR IR IR IR IR IR O O O O O O O O O O O O O O O O
what is computational complexity principle,what is the branch of the theory no the computational complexity principle,O O BR IR IR IR IR IR IR O O O
what branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship,which or no make that what deals with broadly classifying computational problems by difficulty and class of relationship branch of theoretical computer class ,BR IR IR IR IR O BR IR IR IR IR IR IR IR IR IR IR IR O O O O O
what is understood to be a task that is in principle not amendable to being solved by a computer,what branch no what is understood to be a task that is in principle not amendable to being solved by a computer,O BR IR IR O O O O O O O O O O O O O O O O O O
 what cannot be solved by mechanical application of mathematical steps,what is a manual application of mathematical steps or rather what cannot be solved by mechanical application of mathematical steps,O BR IR IR IR IR IR IR IR IR IR O O O O O O O O O
what is a manual application of mathematical steps,what branch maybe better what is a manual application of mathematical steps,O BR IR IR IR O O O O O O O
what measure of a computational problem broadly defines the inherent difficulty of the solution,what method i meant what measure of a computational problem broadly defines the inherent difficulty of the solution,O BR IR IR IR O O O O O O O O O O O O O
what method is used to intuitively assess or quantify the amount of resources required to solve a computational problem,what algorithm no actually what method is used to intuitively assess or quantify the amount of resources required to solve a computational problem,O BR IR IR IR O O O O O O O O O O O O O O O O O O
what are two basic primary resources used to guage complexity,what are two basic algorithm wait no primary resources used to guage complexity,O O O O BR IR IR O O O O O O
what unit is measured to determine circuit complexity,what unit is inherent no measured to determine circuit complexity,O O O BR IR O O O O O
what practical role does defining the complexity of problems play in everyday computing,what theoretical role does defining the complexity of problems play in everyday computing or rather what practical role does it play,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O O O BR IR
what measure of computational problem broadly defines the inherent simplicity of the solution,what measure of theory formalize no dang it computational problem broadly defines the inherent simplicity of the solution,O O O BR IR IR IR IR O O O O O O O O O O
what method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem,what measure or uh what method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem,O BR IR IR IR O O O O O O O O O O O O O O O O O O O
what are three basic primary resources used to gauge complexity,what are 2 no 3 basic primary resources used to gauge complexity,O O BR IR IR IR IR IR IR IR IR IR
what unit is measured to determine circuit simplicity,which or no make that what unit is measured to determine circuit simplicity,BR IR IR IR IR O O O O O O O O
what number is used in perpendicular computing,what number is measured to determine i mean in perpendicular computing,O O O BR IR IR IR IR IR IR IR
what two fields of theoretical computer science closely mirror computational complexity theory,what no yeah what two fields of theoretical computer science closely mirror computational complexity theory,O BR IR IR O O O O O O O O O O O
what field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem,where does or no make that what field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem,BR IR IR IR IR IR O O O O O O O O O O O O O O O O O O O O
what field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem  ,what field of computer science measures no sorry analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem,O O O O O BR IR IR O O O O O O O O O O O O O O O O O O
what field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms,what field of computer science is usually or better primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms,O O O O O O BR IR IR O O O O O O O O O O O O O O O O O O
what are two fields of theoretical computer science that closely mirror computational simplicity theory,what are two fields of algorithms no theoretical computer science that closely mirror computational simplicity theory,O O O O O BR IR O O O O O O O O O
what is not the key distinction between analysis of algorithms and computational complexity theory,what is not the key distinction between analysis of algorithms and theoretical computer science no computational complexity theory,O O O O O O O O O O O BR IR IR IR O O O
what is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis,how is the process of no what is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis,BR IR IR IR IR IR O O O O O O O O O O O O O O O O O O O
what is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem,who is or rather what is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem,BR IR IR IR O O O O O O O O O O O O O O O O O O O O O O O O
what process classifies problems that can and cannot be solved with approximately unlimited resources,what is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis no sorry scratch that and tell me what process classifies problems that can and cannot be solved with approximately unlimited resources,O BR IR O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O O O O O O O O O O O O
what is the name given to the input string of a computational problem,what is another name uh or what is the name given to the input string of a computational problem,O O BR IR IR IR IR IR O O O O O O O O O O O
in computational complexity theory what is the term given to describe the baseline abstract question needing to be solved ,in computational complexity theory where is no what is the term given to describe the baseline abstract question needing to be solved,O O O O BR IR IR O O O O O O O O O O O O O O O
is a problem instance typically characterized as abstract or concrete,in computational  rather is a problem instance typically characterized as abstract or concrete,BR IR IR O O O O O O O O O O
what is another name for any given measure of input associated with a problem,what is another name for a particular measure of input associated with a problem no no change that to any given measure of input,O O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR O O O O O
what is the general term used to describe the output to any given input in a problem instance,what is the general term used to describe the input of a computational solution no scratch that i mean the output to any given input in a problem instance,O O O O O O O O O BR IR IR IR IR IR IR IR IR IR IR O O O O O O O O O
what can be viewed as a limited collection of instances together with a solution for every instance,how can no rather what can be viewed as a limited collection of instances together with a solution for every instance,BR IR IR IR O O O O O O O O O O O O O O O O O
what is the name given to the input string of a computational solution,which or no i mean what is the name given to the input string of a computational solution,BR IR IR IR IR O O O O O O O O O O O O O
what term refers to the concrete question to be solved,what term is collected no darn it refers to the concrete question to be solved,O O BR IR IR IR IR O O O O O O O O
what is the output corresponding to the given question,what is the infinite collection or uh instead output corresponding to the given question,O O O BR IR IR IR IR O O O O O O
