original,disfluent,annotation
when did nors encampments ivolve into destructive incursions,when was nors established or uh when did these encampments evolve into destructive incursions,F E E E E E E F E E E E E E
what treaty was established in the 9th century,what treaty was established in the 10th wait no the 9th century,F F F F F F E E E E F F
who established a treaty with king charles the third of france,who established a treaty with king rollo or no king charles the third of france,F F F F F F E E E E F F F F F
what did the french promises to protect rollo and his men from,what did the normandy or rather french promises to protect rollo and his men from,F F F E E E F F F F F F F F F
who upon arriving gave the original viking settlers a common identity,what or rather who upon arriving gave the original viking settlers a common identity,E E E F F F F F F F F F F F
when did rollo begin to arrive in normandy,when vikings arrived in the 880s i mean when rollo arrived in normandy it was when,F E E E E E E E E E E E E E E E
what viking groups were conquered by rollo,what viking groups were discovered by no conquered by rollo,F F F F E E E F F F
what was the norman religion,what was the frankish no norman religion,F F F E E F F
what part of france were the normans located,what did maternal uh nevermind what part of france were the normans located,F E E E E E F F F F F F F
what was replace with the norse religion,what language or sorry what was replace with the norse religion,F E E E E F F F F F F
what did maternal old norse traditions merge with,what paternal i mean old maternal norse traditions merge with,F E E E E E E E E E
what language replaced the galloromance language,what descendants no no what language replaced the galloromance language,F E E E E F F F F F
what was one of the normans major exports,who adopted the growing feudal doctrines rather what was one of the normans major exports,E E E E E E E F F F F F F F F
who adopted the fuedel doctrines of the normans,whos aristocracy eventually served as avid crusaders no scratch that and tell me who adopted the feudal doctrines of the normans,E E E E E E E E E E E E E F F F E E E E E
what was one of the normans major imports,when were most norman knights poor and landhungary well what was one of the normans major imports,E E E E E E E E E F F F F F F F F
whos arristocracy eventually served as avid crusaders,what was  no whos arristocracy eventually served as avid crusaders,E E E F F F F F F F
who was the normans main enemy in italy the byzantine empire and armenia,who was the byzantines main enemy in italy the byzantine empire and armenia huh no normans,F F F E E E E E E E E E E E E F
who entered italy soon after the byzantine empire,who entered armenia or no make that italy after the byzantine empire,F F E E E E E F E E E E
who did the normans fight in italy,who did the byzantine empire no the normans fight in italy,F F F E E E E F F F F
who did the normans encourage to come to the south,who did the normans fight in italy uh instead encourage to come to the south,F F F F E E E E E F F F F F F
during what campaign did the vargian and lombard fight,during what campaign did the normans uh sorry the vargian and lombard fight,F F F F F E E E E F F F F
when did herve serve as a byzantine general,when did herve serve as a norman general no no as a byzantine rather,F F F F F F E E E E E E F E
when did robert crispin go up against the turks,where did or no make that when did robert crispin go up against the turks,E E E E E E F F F F F F F F F
who ruined roussel de bailleuls plans for an independent state,how was no who ruined roussel de bailleuls plans for an independent state,E E E F F F F F F F F F F
who was the first byzantine mercenary to serve with the normans,who was the first malatya or uh byzantine mercenary to serve with the normans,F F F F E E E F F F F F F F
when did herve serve as a norman general,who was one of the first norman mercenaries or rather when did herve serve as a norman general,E E E E E E E E E E F F F F F F F F
who ruined alexius komnenos plans for an independent state,who ruined roussel de bailleul no sorry it  was alexius komnenos plans for an independent state,F F E E E E E E E F F F F F F F
when did herve go up against the turks,when did crispin or uh i mean herve go up against the turks,F F E E E E E F F F F F F
what was the name of the norman castle,how was or no make that what was the norman castle called,E E E E E E F F F E E E
who was the leader when the franks entered the euphrates valley,who was the leader when the normans entered the taurus mountains no no tell me the leader when the franks entered the euphrates valley,F F F F F F E E E E E E E E E E E E E F F F F F
who did the normans team up with in anatolia,who did the franks team up with in anatolia no sorry the normans,F F F E E E E E E E E E F
who joined norman forces in the destruction of the armenians,where did  no who joined norman forces in the destruction of the armenians,E E E F F F F F F F F F F
who did the turks take up service with,who did the armenians or no make that the turks take up service with,F F F E E E E E E F F F F F
what frank led norman forces,what norman or uh frank led norman forces,F E E E F F F F
where did oursel lead the franks,where did oursel leads the normans or make that the franks,F F F E E E E E E E E
what were the origins of the raouliii family,where are no what were the origins of the raouliii family,E E E F F F F F F F F
where were several norman mercenary familes originate from,where were several albanian no actually norman mercenary families originally from,F F F E E E F F E E E
who did the normans serve under in the 10th century,who was of italonorman descent no scratch that and tell me who the normans served under in the 10th century,F E E E E E E E E E E E E E E E E E E E
what expedition did george maniaces lead in the 10th century,what expedition did raoul or maybe it was george maniaces lead in the 10th century,F F F E E E E E F F F F F F F
what was the name of the count of apulia ,value,E
when did dyrrachium  fall to the normans,when did  macedonia er sorry dyrrachium fall to the normans,F F E E E F F F F F
how many men were in roberts army,when did no how many men were in roberts army,E E E F F F F F F F
who ultimatly drove the byzantines out of europe,who opposed roberts campaign no sorry what ultimately drove the byzantines out of europe,F E E E E E E E E E E E E E
what pope opposed roberts campaign,what pope opposed alexius or sorry roberts campaign,F F F E E E F F
what fell to the normans in the 10th century,what fell to the catholics i mean normans in the 10th century,F F F F E E E F F F F F
how many men did roberts army face,how many men did roberts army have no sorry how many men did it face,F F F F F F E E E E E E E E F
where did the normans and byzantines sign the peace treaty,the peace treaty was signed by the normans and byzantines when or no make that where,E E E E E E E E E E E E E E E F
who was roberts son,who was jerichos son dang it roberts,F F E E E E F
what river was petrela located by,what area wait river was petrela located by,F E E F F F F F
who did the normans besiege in the 11th century,who did the normans besiege in the 10th i mean 11th century,F F F F F F F E E E F F
who did robert lead agains dyrrachium in 1107,what did or rather who did robert lead against dyrrachium in 1107,E E E E F F F F E E E E
who was bohemonds son,what river or uh who was bohemonds son,E E E E F F F F
when did the normans attack dyrrachium,where were wait no when did the normans attack dyrrachium,E E E E F F F F F F
what was the naval base called,where wait no what was the naval base called,E E E F F F F F F
where was dyrrachium located,what was no where was dyrrachium located,E E E F F F F
who attacked dyrrachium in the 11th century,in the 10th no 11th century who attacked dyrrachium ,E E E E E E F F F
who betrayed the normans,when were the no who betrayed the normans,E E E E F F F F
what naval base fell to the normans,what naval base fell to the byzantine no the normans,F F F F F F E E E F
who did emma marry,who did cnut the great marry no no i want to know who emma married,F F E E E E E E E E E E E F E
who was emmas brother,who was cnut wait no no emmas brother,F F E E E E F F
to where did ethelred flee,when did ethelred i mean where did he flee to,E E E E E E E E E F
who kicked ethelred out,who kicked duke richard ii out i meant ethelred,F F E E E E E E F
who married cnut the great,who married duke richard ii of normandy no no cnut the great,F F E E E E E E E F F F
when did richard ii flee to normandy,when did ethelred or uh richard ii flee to normandy,F F E E E F F F F F
whos major ports were controlled by the english,when did  no whos major ports were controlled by the english,E E E F F F F F F F F
who was edward the confessors halfbrother,who was earl godwin instead edward the confessors halfbrother,F F E E E F F F F
when did edward return,when did harthacnut return no wait that should be edward,F F E E E E E E E F
who did edward make archbishop of canterbury,who was edwards halfbrother scratch that the person he made archbishop of canterbury,F E E E E E E E E E E E E
when did edward the confessors son return from his fathers refuge,what oops when did edward the confessors son return from his fathers refuge,E E F F F F F F F F F F F
what kind of force did harthacnut establish,what kind of force did eustace ii or no make that harthacnut establish,F F F F F E E E E E E F F
who made robert of jumieges earl of hereford,what kind  sorry who made robert of jumieges earl of hereford,E E E F F F F F F F F
where did harold ii die,who killed or first where did harold ii die,E E E E F F F F F
who killed harold ii ,who killed the king of france no sorry harold ii,F F E E E E E E F F
when was the battle of hastings,where was or actually when was the battle of hastings,E E E E F F F F F F
who was the ruling class ahead of the normans,who was the um conquering no ruling class ahead of the normans,F F F E E E F F F F F F
when did king harold ii conquer england,when was king harold ii killed ahh actually just tell me when he conquered england,F E E E E E E E E E E E E E E
what battle took place in the 10th century,what descendant took place in the 10th century no battle,F E E E E E E E E F
who replaced the normans as the ruling class,who replaced the anglosaxons sorry the normans as the ruling class,F F F E E E F F F F F
who considered their land on the continent their most important holding,who considered their land in france was their most important holding no correction i meant their land on the continent as their most important holding,F F F F E E E E E E E E E E E E E F F F E F F F F
what was the anglonorman languages final form,how was or no rather what was the anglonorman languages final form,E E E E E F F F F F F F
who identified themselves as french during the hundred years war,who identified themselves as anglosaxon during the hundred years war wait no french,F F F F E E E E E E E E F
what was absorbed into the anglonorman language,what was absorbed into the norse i mean the anglonorman language,F F F F F E E E E F F
who made fun of the latin language,who was the anglonorman no made fun of the latin language,F E E E E F F F F F F
in what year did the normans invade at bannow bay,where did or no in what year did the normans invade at bannow bay,E E E E F F F F F F F F F F
what country did the normans invade in 1169,what country did the normans invade in 1160 no 1169,F F F F F F F E E F
what culture did the normans combine with in ireland,what country sorry culture did the normans combine with in ireland,F E E F F F F F F F F
where did the normans invade in the 11th century,when did no where did the normans invade in the 11th century,E E E F F F F F F F F F
who did the irish culture have a profound effect on,who did the norman or wait no i mean the irish culture have a profound effect on,F F F E E E E E E E F F F F F F F
what castles were built by the irish,what castles were built by the normans no sorry by the irish,F F F F F F E E E E E F
who was margarets brother,who did no wait who was margarets brother,F E E E E F F F
who was margarets husband,who was williams no sorry margarets husband,F F E E E F F
when was scotland invaded by william,who was  no when was scotland invaded by william,E E E F F F F F F
who was the hostage,where was no first who was the hostage,E E E E F F F F
who did edgar marry,when did who was edgars spouse,E E F E E E
who invaded scotland in the 10th century,who invaded england uh instead scotland in the 10th century,F F E E E F F F F F
who did the scotish king take hostage,how no i mean who did the scotish king take hostage,E E E E F F F F F F F
who did alexander i marry,where no sorry who did alexander i marry,E E E F F F F F
who did king david i of scotland marry,who did king william erm david i of scotland marry,F F F E E F F F F F
what did sybilla of normandy introduce to scotland,what did king david l of scotland no disregard that sybilla of normandy introduce to scotland,F F E E E E E E E E F F F F F F
where was ralph earl of,where was edgar i mean ralph earl of,F F E E E F F F
who was ralph in charge of being at war with,ralph was in charge of being at war with what or no with who,E E E E E E E E E E E E E F
who made ralph earl,who made edward the confessor earl or rather ralph earl,F F E E E E E E F F
who came into contact with wales after the conquest of england,where did sorry no who came into contact with wales after the conquest of england,E E E E F F F F F F F F F F F
who made edward the confessor earl,where i mean who made edward the confessor earl,E E E F F F F F F
what country was under the control of norman barons,after the conquest which norman barons dominated no which country was under their control the barons that is,E E E E E E E E E E E E E E E E E E
what came under williams dominace before the conquest,what came under neufmarchu00e9 uh urgh sorry williams dominace before the conquest,F F F E E E E F F F F F
what welsh lords did william conquer,what came under williams i mean what welsh lords did he conquer,F E E E E E E F F F E E
what year did roger de tosny fail to accomplish what he set out to do,when was no what year did roger de tosny fail to accomplish what he set out to do,E E E F F F F F F F F F F F F F F F
who was in charge of the papal army in the war of barbastro,where did the no who was in charge of the papal army in the barbastro war,E E E E F F F F F F F F F F E F
where did the normans carve out a principality before the first crusade,where did the normans exercised oh okay no carve out a principality before the first crusade,F F F F E E E E F F F F F F F F
what did the normans take part in in the 10th century,who no what did the normans take part in in the 10th century,E E F F F F F F F F F F F
who carved out a state for himself from moorish lands,who carved out a state for himself from norman or rather moorish lands,F F F F F F F F E E E F F
what war occured in the 1oth century,when was no what war occurred in the 10th century,E E E F F E E E E E
when did the siege of antioch take place,when did the crusades or uh the siege of antioch take place,F F F E E E E F F F F F
what was the name of bohemonds nephew,what was the name of tancreds nephew no sorry bohemonds nephew rather,F F F F F E E E E F F
what major conquest did tancred play a roll in,whats the name no the major conquest that tancred played a roll in,E E E E E E E E E E E E E
when did tancred lay siege to antioch,when did amalfi lay siege to antioch no when did tancred,F F E E E E E E E E F
what was the name of tancreds nephew,during the expansion or like crusades what was the name of bohemond or uh tancreds nephew,E E E E E E F F F F F E E E F F
how long did western europe control cyprus,what year sorry how long did western europe control cyprus,E E E F F F F F F F
who defeated anglonorman forces during the third crusade,who conquered yeah defeated anglonorman forces during the third crusade,F E E F F F F F F F
who dominated western europe for 380 years,how long did cyprus no western europe control cyprus,E E E E E E E E E
what ruined richards plans to reach acre,what did richards fleet no what ruined his plans to reach acre,F E E E E E F E E E E E
who was richards fiancee,what ruined  woah who was richards fiancee,E E E F F F F
what year did the storm hit richards fleet,what year did the storm hit cyprus sorry richards fleet,F F F F F F E E F F
who ruled cyprus in 1191,who ruled messina in 1191 no cyprus,F F E E E E F
who left messina in the 11th century,who left richard or no make that messina in the the 11th century,F F E E E E E F F F E F F
what year did richards fleet avoid a storm,when did rather what year richards fleet avoid a storm,E E E F F E E E E E
who ruled cyprus in the 11th century,who ruled messina in the 11th century i apologize cyprus,F F E E E E E E E F
who was guys rival,who was montferrat sorry guys rival,F F E E F F
what were isaacs chains made out of,what were richards chains made out of no wait that was isaac not richard,F F E E E E E E E E E E E E
who led richards troops when cyprus was conquered,who led richards troops when the holy land or uh cyprus was conquered,F F F F F E E E E E F F F
whos chains were made out of copper,who led instead whos chains were made out of copper,E E E F F F F F F F
who led issacs troops to cyprus,what led lusignans troops or no make that issacs troops to cyprus,E E E E E E E E E E E E
who offered issac his daughter,who offered richard his daughter no isaac,F F E E E E E
what continent are the canarian islands off the coast of,what coast wait no continent are the canarian islands off the coast of,F E E E F F F F F F F F F
who conquered the canary island in the 14th century,who ruled sorry who conquered the canary island in the 14th century,F E E E F F F F F F F F
what islands are of the coast of asia,where are or no rather what islands are off the coast of asia,E E E E E F F F E E E F E
who became the king of the canary islands,who was jeans nephew no who became the king of the canary islands,F E E E E E F F F F F F F
who bought the rights,who became no rather who bought the rights,F E E E E F F F
who sold the rights,who wait how no who sold the rights,F E E E E F F F
what title did henry ii take in the canary island,who sold or first like what title did henry ii take in the canary island,E E E E E F F F F F F F F F F
who sold the rights to the island in the 14th century,who sold the title oh sorry no the rights to the island in the 14th century,F F F E E E E E F F F F F F F F
where are jersey and guernsey,value,E
how many customaries does norman customary law have,how many customaries does does norman customary law developed no sorry have,F F F F E F F F E E E F
what norman law wasdeveloped between 1000 and 1300,how many instead what norman law was developed between 1000 and 1300,E E E F F F E E E E E E
what law has 3 customeries,how many or uh what law has 3 customeries,E E E E F F F F F
what was authored in the 12th century,what law no what was authored in the 12th century,F E E E F F F F F F
what is the norman architecture idiom,what does norman architecture do in terms of architectural history in the regions the normans subdued that isnt really it i mean what is its idiom,F E E E E E E E E E E E E E E E E E E E E E E F E E
what kind of arches does norman architecture have,what did the north french style fundamentally alter or rather what kind of arches does norman architecture have,F E E E E E E E E E E F F F F F F F
what type of arch did the normans invent,what type of region no the type of arch did the normans invent,F F F E E E E E F F F F F
what architecture type came after norman in england,what architecture type came before no wait after norman in england,F F F F E E E F F F F
what architecture type came before norman in england,what architecture type came after norman in england no sorry before norman,F F F F E E E E E E F F
what place had the norman arab architectural style,what place had the byzantine no the norman arab architectural style,F F F F E E E F F F F
what precedes the period of anglosaxon architecture,what architecture type came before norman or really what precedes the period of anglosaxon architecture,F E E E E E E E E F F F F F F
what architecture type came after early gothic,what precedes uh instead what architecture type came after early gothic,F E E E E F F F F F F
who incorperated islamic lombard and byzantine building techniques in england,who incorporated early gothic architecture in england no no not early gothic but elements of islamic lombard and byzantine building techniques in england,F E E E E E E E E E E E E E E E E E E E E E E
when did the church reform begin,who used the church to unify no um when did the church reform begin,E E E E E E E E F F F F F F
who used the church to unify themselves,who used the manuscripts no the church to unify themselves,F F F E E E F F F F
what kind of art did the normans have a rich tradition of,what kind of art did the winchesters or i meant normans have a rich tradition of,F F F F F F E E E E F F F F F F
who began a program of church reform in the 1100s,value,E
who was divided by the church,who was divided by normandy or rather the church,F F F F E E E F F
who experienced aa golden age in the 1100s and 1200s,value,E
when were the french wars of religion,which century no when were the french wars of religion,E E E F F F F F F F
what wars did france fight in the 1600s,what wars did france fight in the 1899s no no in the 1600s rather,F F F F F F F E E E E E F
what revolution was fought in the 1899s,what revolution was fought in the 16th century or no make that in 1899,F F F F F F E E E E E E E E
what kind of needlework was used in the creation of the bayeux tapestry,what kind of tapestry um no needlework was used in the creation of the bayeux tapestry,F F F E E E F F F F F F F F F F
what is norman arts most well known piece,what is odo arts most well known piece wait norman,F F E E E E E E E F
who commissioned the tapestry,who employed no rather who commissioned the tapestry,F E E E E F F F
what is the oldest work of norman art,what is the oldest work of art by danish vikings or rather the normans,F F F F F F E E E E E E E E
who commissioned danish vikings to create the bayeux tapestry,who commissioned norman uh sorry danish vikings to create the bayeux tapestry,F F E E E F F F F F F F
what is the most important type of norman art preserved in churches,what is the most important type of arabic or uh norman art preserved in churches,F F F F F F F E E E F F F F F
how has british art survived in normandy,how has italian art survived in normandy no not italian but british art,F F E E E E E E E E E F F
what is the most common form of norman art in churches,what is the most common form of french or more specifically norman art in churches,F F F F F F F E E E E F F F F
what was a centre of ivorywork in the 1100s,what was a centre of stonework in the 1100s no ivorywork,F F F F F E E E E E F
in what century did important classical music developments occur in normandy,what were centers of musical production what century did important classical music developments occur in normandy,E E E E E E E E E E E E E E F E
who were the two abbots at fécamp abbey,who were the two abbots at saintevroul or fu00e9camp abbey,F F F F F F E E E E
what developed in normandy during the 1100s,what developed in germany uh more specifically like normandy during the 1100s,F F F E E E E E F F F F
what was fecamp abby the center of,what was saintevroul abbey the center of no fecamp abby,F F E E E E E E F F
where did the monks flee to,what monastery first or uh where did the monks flee to,E E E E E F F F F F F
what monastery did the saintevroul monks establish in italy,where did the monks what monastery rather did the ones form saintevroul establish in italy,E E E E F F E F F E E F E E E
who patronized the monks in italy ,what or rather who patronized the monks in italy,E E E F F F F F F
what tradition were the saintevroul monks known for,who patronized no rather what tradition were the saintevroul monks known for,E E E E F F F F F F F F
who fled from southern italy,who fled from southern normandy no actually make that south italy,F F F F E E E E E E F
what branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship,what branch of computation complexity i mean theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship,F F F E E E E F F F F F F F F F F F F F F F
by what main attribute are computational problems classified utilizing computational complexity theory ,by what main theory oh oops attribute are computational problems classified utilizing computational complexity theory,F F F E E E F F F F F F F F F
what is the term for a task that generally lends itself to being solved by a computer,by what main attribute are oh actually what is the term for a task that generally lends itself to being solved by a computer,E F E E E E E E F F F F F F F F F F F F F F F F
what is computational complexity principle,what is the branch of the theory no the computational complexity principle,F F E E E E E E E F F F
what branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship,which or no make that what deals with broadly classifying computational problems by difficulty and class of relationship branch of theoretical computer class ,E E E E E F E E E E E E E E E E E E F F F F F
what is understood to be a task that is in principle not amendable to being solved by a computer,what branch no what is understood to be a task that is in principle not amendable to being solved by a computer,F E E E F F F F F F F F F F F F F F F F F F
 what cannot be solved by mechanical application of mathematical steps,what is a manual application of mathematical steps or rather what cannot be solved by mechanical application of mathematical steps,F E E E E E E E E E E F F F F F F F F F
what is a manual application of mathematical steps,what branch maybe better what is a manual application of mathematical steps,F E E E E F F F F F F F
what measure of a computational problem broadly defines the inherent difficulty of the solution,what method i meant what measure of a computational problem broadly defines the inherent difficulty of the solution,F E E E E F F F F F F F F F F F F F
what method is used to intuitively assess or quantify the amount of resources required to solve a computational problem,what algorithm no actually what method is used to intuitively assess or quantify the amount of resources required to solve a computational problem,F E E E E F F F F F F F F F F F F F F F F F F
what are two basic primary resources used to guage complexity,what are two basic algorithm wait no primary resources used to guage complexity,F F F F E E E F F F F F F
what unit is measured to determine circuit complexity,what unit is inherent no measured to determine circuit complexity,F F F E E F F F F F
what practical role does defining the complexity of problems play in everyday computing,what theoretical role does defining the complexity of problems play in everyday computing or rather what practical role does it play,F E E E E E E E E E E E E E E E F F F E E
what measure of computational problem broadly defines the inherent simplicity of the solution,what measure of theory formalize no dang it computational problem broadly defines the inherent simplicity of the solution,F F F E E E E E F F F F F F F F F F
what method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem,what measure or uh what method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem,F E E E E F F F F F F F F F F F F F F F F F F F
what are three basic primary resources used to gauge complexity,what are 2 no 3 basic primary resources used to gauge complexity,F F E E E E E E E E E E
what unit is measured to determine circuit simplicity,which or no make that what unit is measured to determine circuit simplicity,E E E E E F F F F F F F F
what number is used in perpendicular computing,what number is measured to determine i mean in perpendicular computing,F F F E E E E E E E E
what two fields of theoretical computer science closely mirror computational complexity theory,what no yeah what two fields of theoretical computer science closely mirror computational complexity theory,F E E E F F F F F F F F F F F
what field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem,where does or no make that what field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem,E E E E E E F F F F F F F F F F F F F F F F F F F F
what field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem  ,what field of computer science measures no sorry analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem,F F F F F E E E F F F F F F F F F F F F F F F F F F
what field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms,what field of computer science is usually or better primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms,F F F F F F E E E F F F F F F F F F F F F F F F F F F
what are two fields of theoretical computer science that closely mirror computational simplicity theory,what are two fields of algorithms no theoretical computer science that closely mirror computational simplicity theory,F F F F F E E F F F F F F F F F
what is not the key distinction between analysis of algorithms and computational complexity theory,what is not the key distinction between analysis of algorithms and theoretical computer science no computational complexity theory,F F F F F F F F F F F E E E E F F F
what is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis,how is the process of no what is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis,E E E E E E F F F F F F F F F F F F F F F F F F F
what is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem,who is or rather what is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem,E E E E F F F F F F F F F F F F F F F F F F F F F F F F
what process classifies problems that can and cannot be solved with approximately unlimited resources,what is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis no sorry scratch that and tell me what process classifies problems that can and cannot be solved with approximately unlimited resources,F E E F E E E E E E E E E E E E E E E E E E E E E E E E F F F F F F F F F F F F
what is the name given to the input string of a computational problem,what is another name uh or what is the name given to the input string of a computational problem,F F E E E E E E F F F F F F F F F F F
in computational complexity theory what is the term given to describe the baseline abstract question needing to be solved ,in computational complexity theory where is no what is the term given to describe the baseline abstract question needing to be solved,F F F F E E E F F F F F F F F F F F F F F F
is a problem instance typically characterized as abstract or concrete,in computational  rather is a problem instance typically characterized as abstract or concrete,E E E F F F F F F F F F F
what is another name for any given measure of input associated with a problem,what is another name for a particular measure of input associated with a problem no no change that to any given measure of input,F F F F F E E E E E E E E E E E E E E F F F F F
what is the general term used to describe the output to any given input in a problem instance,what is the general term used to describe the input of a computational solution no scratch that i mean the output to any given input in a problem instance,F F F F F F F F F E E E E E E E E E E E F F F F F F F F F
what can be viewed as a limited collection of instances together with a solution for every instance,how can no rather what can be viewed as a limited collection of instances together with a solution for every instance,E E E E F F F F F F F F F F F F F F F F F
what is the name given to the input string of a computational solution,which or no i mean what is the name given to the input string of a computational solution,E E E E E F F F F F F F F F F F F F
what term refers to the concrete question to be solved,what term is collected no darn it refers to the concrete question to be solved,F F E E E E E F F F F F F F F
what is the output corresponding to the given question,what is the infinite collection or uh instead output corresponding to the given question,F F F E E E E E F F F F F F
what is a particular measure input associated with the a theory,what term or instead what is a particular measure input associated with the a theory,F E E E E F F F F F F F F F F
by how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in germany,why does no sorry by how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in germany,E E E E F F F F F F F F F F F F F F F F F F F F F
what is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer,which no what is two no one example of an instance that the quantitative answer to the traveling salesman problem fails to answer,E E F F E E F F F F F F F F F F F F F F F F F
what does computational complexity theory most specifically seek to answer ,what does computational simplicity theory most specifically seek to answer no no not computational simplicity but computational complexity,F F F E E E E E E E E E E E E E E F
how many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in germany,how many kilometers does the traveling salesman problem seek to classify a route between the 15 smallest cities in germany no sorry how many miles,F F E E E E E E E E E E E E E E E E E E E E E E F
what is the qualitative answer to this particular problem instance,how is the or no what is the qualitative answer to this particular problem instance,E E E E E F F F F F F F F F F
what is one example of an instance that the qualitative answer to the traveling salesman fails to answer,what is one example of an instance that the quantitative answer to the traveling salesman fails to answer no scratch quantitative i meant qualitative,F F F F F F F F F E E E E E E E E E E E E E E F
what does computational simplicity theory most specifically seek to answer,what does computational simplicity theory most specifically seek to classify oh i mean to answer,F F F F F F F F F E E E E E F
in a computational problem what can be described as a string over an alphabet,in a computational problem when sorry what can be described as a string over an alphabet,F F F F E E F F F F F F F F F F
what is the name of the alphabet is most commonly used in a problem instance,how is or no rather what is the name of the alphabet is most commonly used in a problem instance,E E E E E F F F F F F F F F F F F F F F
what is another term for the string of a problem instance,what is a string  no sorry what is another term for the string of a problem instance,F F E E E E E E F F F F F F F F F
in the encoding of mathematical objects what is the way in which integers are commonly expressed,in the encoding of mathematical objects what is the way in which graphs are commonly expressed no no integers rather,F F F F F F F F F F F F E E E E E E F E
what is one way in which graphs can be encoded ,what is a string no one way in which graphs can be encoded,F F E E E F F F F F F F F
what is a string over a greek number when considering a computational problem,what is a string over a binary or uh sorry greek number when considering a computational problem,F F F F F F E E E E F F F F F F F
what is the name of the alphabet that is rarely used in a problem instance,what is the name of the alphabet that is most commonly used in a problem instance no sorry i meant the problem instance,F F F F F F F F F E E E E E E E E E E E E E E
what is another term for the the string of a problem question,what is another term for the the object sorry string of a problem question,F F F F F F F E E F F F F F
what is represented by nonbinary notation in the encoding of mathematical objects,what is represented by binary hmm sorry nonbinary notation in the encoding of mathematical objects,F F F F E E E F F F F F F F F
how can graphs be encoded indirectly,how can computational problems be encoded indirectly no actually graphs,F F E E E E E E E F
what kind of problems are one of the main topics studied in computational complexity theory,what kind of language no wait sorry what problems are one of the main topics studied in computational complexity theory,F F F E E E E E F F F F F F F F F F F F
what are the two simple word responses to a decision problem,how is or no make that what are the two simple word responses to a decision problem,E E E E E E F F F F F F F F F F F
what are the two integer responses to a decision problem,what are the integer responses to a decision problem no actually what are two of them,F F F E E E E E E E E E E F E E
