original,disfluent,annotation
what happens to ocean water when it absorbs certain wavelengths,what does ocean water do to luminescence from certain animals no sorry i want to know happens to ocean water when it absorbs certain wavelengths,F E E E E E E E E E E E E E E E F F F F F F F F F
what was developed for the rand corporation,what was developed for the baran corporation sorry make that the rand corporation,F F F F F E E E E E E F F
what was thoreaus punishment for not paying his taxes,what was the taxmans political philosophy no rather tell me what was thoreaus punishment for not paying his taxes,F F E E E E E E E E E E F F F F F F F
what do astronauts experience when in freefall orbit around saturn,how do or no rather what do astronauts experience when in freefall orbit around saturn,E E E E E F F F F F F F F F F
when did the the pleistocene begin,where did or no rather when did the pleistocene begin,E E E E E F F F E E
when the rhine took a right turn what did it create,when the oude rijn no the um dang it rhone no the rhine took a right turn what did it create,F F E E E E E E E E E E F F F F F F F F F
when was the current parliament of scotland convened,when was westminster reserved no when was the current parliament of scotland convened,F F E E E E E F F F F F F
what does motion at a constant velocity equal,what does experiments no no motion at a constant velocity equal,F F E E E F F F F F F
what slows down immune functions during sleep,what slows down prolactin oh no im sorry i meant the immune functions during sleep,F F F E E E E E E E E F F F F
what is the term for closing off rivers that are no longer connected,what is the term for closing off deltas uh rather rivers that are no longer connected,F F F F F F F E E E F F F F F F
what was a similar view about the asian continent called,who did or uh what was a similar view about the asian continent called,E E E E F F F F F F F F F F
to what length can flagella grow to,to which no make that to what length can flagella grow to,F E E E E E F F F F F F
the amount of land a country controls is its greatest what,the amount of wealth a country controls is its greatest what not wealth i meant land,F F F E E E E E E E E E E E E F
 terra nullius is a french expression meaning what in english,terra nullius is a british no actually a french expression meaning what in english,F F F F E E E E F F F F F F
 besides africa where did ireland have imperial interests,besides germany ugh africa where did ireland have imperial interests,F E E F F F F F F F
what are the most powerful class of antiinflammatory drugs,what are the most addicting no rather powerful class of antiinflammatory drugs,F F F F E E E F F F F F
what type of practices did the yuan reintroduce in government,what type of instruments were introduced to enrich scratch that what type of practices were reintroduced by the yuan in government,F F F E E E E E E E E E E F E E E E E E E
current party leader david mcletchie lost what seat,current party leader david mcletchie won no no lost what seat,F F F F F E E E F F F
where were persians more successful compared to chinese in the yuan,where were the system government no the persians more successful compared to chinese in the yuan,F F E E E E E F F F F F F F F F
what percentage of people in isolated areas of europe died from the black death,what percentage of people in populated no isolated areas of europe died from the black death,F F F F F E E F F F F F F F F F
what difficulties wasnt shirly having,what difficulties was shirley having no what the ones he wasnt having,F F E E E E E E E E F E
when did great britain colonize australia,how err sorryu007f when did great britain colonize australia,E E E F F F F F F
who first wrote about the rhines discovery and border,who first wrote about the gauls discovery and border no the rhines,F F F F F E E E E E E F
when are subject committees established,what is er when are subject committees established,E E E F F F F F
what would income differentials be if individual contributions were relevant to the social product,how would or make that what would income differentials be if individual contributions were relevant to the social product,E E E E E F F F F F F F F F F F F F F
what is preserved in a closed system of forces when acted upon,what is preserved in a closed system of forces when affected no acted upon,F F F F F F F F F F E E F F
what form of poetry was developed in the yuan,what form of poetry was developed in japan no wait sorry in the yuan,F F F F F F F E E E E E F F
where is the autumn hall located,where is the music festival no the autumn hall located,F F F E E E E F F F
how did trying to establish a devolved scottish assembly go in 1979,how did edinburgh no how did trying to establish a devolved scottish assembly go in 1979,F F E E E E F F F F F F F F F F
 who influenced france besides his neighbors,who influenced germany no france besides his neighbors,F F E E F F F F
what was thought to decide a persons behavior,who was thought or no make that what was thought to decide a persons behavior,E E E E E E E F F F F F F F F
what presentday company did bankamericard turn into,when did no what presentday company did bankamericard turn into,E E E F F F F F F F
how many people died of the plague in ottoman society in the 19th century,how many people died of the plague in islamic society in the 19th century oh sorry i mean ottoman society,F F F F F F F F E E E E E E E E E E F F
what does it mean for a knot to be considered a p element,what does the word component generally suggest no forget that and tell me what does it mean for a knot to be considered a p element,F F E E E E E E E E E E E E E F F F F F F F F F F F
what are the specific divisors of all even numbers larger than 1,what name is given to any prime number larger than 1 no sorry i want to know the specific divisors of all even numbers larger than 1,F E E E E E E E E E E E E E E E E E E E E E E E E E E
what is the mace displayed in,what is the inscription no the mace displayed in,F F F E E E F F F
what was the unemployment rate as of 2011,what was the revenue i mean the unemployment rate as of 2011,F F F E E E E F F F F F
what were mid ocean ridges and high regions of geologic features called,what did the theory regarding the san andreas fault do no sorry what were mid ocean ridges and high regions of geologic features called,F E E E E E E E E E E E E F F F F F F F F F F F
 when did zhenjin have a son,when did zhenjin birth no sorry when did he have a son,F F F E E E E E E F F F
how many msps are there,what are no actually i meant how many msps are there,E E E E E E F F F F F
during what period were women not banned from being admitted to radcliffe,during what period were women not banned from being admitted to harvard no radcliffe,F F F F F F F F F F F E E F
why has the muslim brotherhood facilitated inexpensive mass marriage ceremonies,why has the muslim brotherhood prohibit no facilitated inexpensive mass marriage ceremonies,F F F F F E E F F F F F
what did the increase in skilled workers lead to,how did the or make that what did the increase in skilled workers lead to,E E E E E E F F F F F F F F F
what did houghton say is necessary for any changes to the spm,what was houghtons role no sorry i want to know what houghton said was necessary for any changes to the spm,F E E E E E E E E E E E E E E E E E E E E
when were most of the places of religious worship destroyed in poland,who were or no make that when were most of the place of religious worship destroyed in poland,E E E E E E F F F F F E E E E E E E
why was tanaghrisson supporting british efforts,what were no sorry why was tanaghrisson supporting british efforts,E E E E F F F F F F
whose control of the uks government helped fuel a desire for a scottish parliament,whose control of the scottish or the uks government rather helped fuel a desire for a scottish parliament,F F F F E E E F F E F F F F F F F F
what was the importance of the congress,what was the impact no what was the importance of the congress,F F F E E E E E F F F F
what is the delta in the rhine delimited in the west by,what is the canalized no the delta in the rhine delimited in the west by,F F F E E E F F F F F F F F F
what is a thrust fault,what is the key bed or rather what is a thrust fault,F F E E E E E E E F F F
what job requires no qualifications,where can i find a career no no change that to what job requires no qualifications,E E E E E E E E E E E F F F F F
what did the vilnius formally establish in 1573,what year did kind vilnius move his court to warsaw no no i want to know what the vilnius formally establish in 1573,F E F E E E E E E E E E E E E E E F F F F F F
why were the uighurs ranked higher by the mongols,why were the qocho no the uighurs ranked higher by the mongols,F F F E E E F F F F F F
the speed of the killing response of the human immune system is a product of what process,the speed of the killing response of the antibodies is a product of what process sorry not the antibodies the human immune system,F F F F F F F F E E E E E E E E E E E E F F F
how didnt war start,why didnt or no make that how didnt war start,E E E E E E F F F F
when is civil disobedience justified against certain groups according to trade unions,when is civil disobedience justified against certain groups according to governmental er instead  trade unions,F F F F F F F F F F E E E F F
in what year were 10 million projects conducted,at what time or actually what year were 10 million projects conducted,E E E E E E E E E E E E
what catholic society in wanganui is affiliated with academic colleges group,what city no i mean catholic society in wanganui is affiliated with academic colleges group,F E E E E F F F F F F F F F F
what is the average private school fee worldwide,in the state of texas actually worldwide what is the average private school fee ,E E E E E E E F F F F F F F
what is used to describe the weakness of gravity,what is used to calculate gravitys relative strength no no sorry what is used to describe its weakness,F F F F E E E E E E E E E E E F E E
what effect does trade with poorer countries have on the workers in richer countries,what effect does trade with american countries no actually poorer countries have on the workers in richer countries,F F F F F E E E E F F F F F F F F F
how long was the southern pacific line,the fresno traction company had actually tell me how long was the southern pacific line,E E E E E E E E F F F F F F F
what does the un want to stabilize,what does the wmo um no no un want to stabilize,F F F E E E E F F F F
who plotted the relationships between levels of income and inequality,in what no sorry who plotted the relationships between levels of income and inequality,E E E E F F F F F F F F F F
in what country is marseille,how many were killed oh in what country is marseille,E E E E E F F F F F
what is each message labeled with,how are or tell me what is each message labeled with,E E E E E F F F F F F
how do regimes fight against cultural imperialism,how do regimes not fight against cultural imperialism no sorry how do they fight against it,F F F E F F F F
enr used data on what to rank top 400 firms as heavy contractors,enr used data on what to compiled a list of the top250 firms in the us no sorry on what did enr rank top 400 firms as heavy contractors,F F F F F F E E E E E E E E E E E E E E E E F F F F F F F
how is error checking involved in delivery ,what is  no how is error checking involved in delivery,E E E F F F F F F F
how do plankton reproduce,which group er how do plankton reproduce,E E E F F F F
what type of sanctions has the us directed at iran,who stated or uh what type of sanctions has the us directed at iran,E E E E F F F F F F F F F F
besides confucianism buddhism and islam what religions were not tolerated during the yuan,what type of or let me ask besides confucianism buddhism and islam what religions were not tolerated during the yuan,E E E E E E E F F F F F F F F F F F F F
why would one plead guilty to a crime involving civil disobedience,what is a reason one would plead guilty to a crime involving civil disobedience,E E E E E E E E E E E E E E
who do clinical pharmacists work with much of the time,who do clinical physicians no that should be clinical pharmacists work with much of the time,F F F E E E E E E F F F F F F F
what is the other country the rhine separates switzerland to ,what is the which direction does the rhine no the other country the rhine separates switzerland to,F F F E E E E E E E F F F F F F F
what doesnt change from being at rest to movement at a constant velocity,how does or rather what doesnt change from being at rest to movement at constant velocity,E E E E F F F F F F F F F F E E
a growing number of new forms of procurement involves what,what involves a growing number of new forms of procurement ,E E F F F F F F F F
who developed the actinide concept,who is the developer of the mckinsey concept no sorry i want to know who developed the actinide concept,F E E E E E E E E E E E E E E F F F F
who presented briefing b265 to the us air force,when or no make that who presented briefing b265 to the us air force,E E E E E F F F F F F F F F
what can lead to lower wages for members of labor organizations,what can lead to examples of no sorry lower wages for members of labor organizations,F F F F E E E E F F F F F F F
how many courses must undergraduates maintain for full time status,how many programs or rather courses must undergraduates maintain for full time status,F F E E E F F F F F F F F
what does ctenophora mean in greek,ctenophora means what in greek,E E F E E
what literature did fielding h garrison draw from that wasnt destroyed by muslims,what literature did shen kuo draw from that wasnt destroyed by muslims no what literature did fielding h garrison,F F F E E E E E E E E E E E E E F F F
what was william johnsons role in french military,what what was william johnsons role in the british no the french military,F E F F F F F E E E E F F
what symbol was employed until early in the 20th century,what was employed until early in the 20th century as a symbol,F E E E E E E E E E E F
how many swedish students were enrolled in public school in 2008,how many students attend kunskapsskolan schools no sorry how many swedish students were enrolled in public school in 2008,F F E E E E E E E E F F F F F F F F F
who has elected the president of centrum since 1990,when did er who has elected the president of centrum since 1990,E E E F F F F F F F F F
how does cooling of the local environment affect the mnemiopsis,how does cooling of the local environment affect fish or sorry the mnemiopsis,F F F F F F F F E E E F F
what is a type of disobedience against the federal government,what did or uh what is a type of disobedience against the federal government,F E E E E F F F F F F F F F
what was the assumption behind platos writings,what did plato or was the assumption behind his writings,F E E E F F F F E E
what areas are dendritic cells not found in,what areas are t umm rather dendritic cells not found in,F F F E E E F F F F F
what are some proposals to connect campuses,what are some proposals to expand campuses or rather connect them,F F F F F E E E E F E
how do you determine the acceleration of a rope when two people are pulling it,what acts or rather how do you determine the acceleration of a rope when two people are pulling it,E E E E F F F F F F F F F F F F F F F
what three sectors of public works are there,what sector include utility distribution and refineries no no i want to know what three sectors of public works are there,F E E E E E E E E E E E E E F F F F F F F
what do some species of rotifers do instead of being predators,what do some species of larvae no no wait rotifers do instead of being predators,F F F F F E E E E F F F F F F
what administration did ludwig mies van der rohe designa buiding,what administration did walter netsch or no make that ludwig mises van der rohe design a building,F F F E E E E E E F E E E E E E E
how didnt celeron handle business on trip,how didnt the british handle business on trip sorry how didnt celeron handle it,F F E E E E E E E E E F F E
the fact that not all fossils may be found globally at the same time causes the principle to become what,where can sedimentary er no the fact that not all fossils may be found globally at the same time causes the principle to become what,E E E E E F F F F F F F F F F F F F F F F F F F F
who was the first geologist,who is or no was the first geologist,F E E E F F F F
what year did the college have the highest acceptance rate in its history,who made up nope i mean to ask what year did the college have the highest acceptance rate in its history,E E E E E E E E F F F F F F F F F F F F F
who owned the wwva jamboree,who was bill aikens adopted mother no no tell me who owned the wwva jamboree,F E E E E E E E E E E F F F F
what article of the grundgesetz grants the right to make private schools,what article of the germany or no make that the grundgesetz grants the right to make private schools,F F F F E E E E E E F F F F F F F F
where was shirey going to be when fort oswego was to be attacked,what difficulties um where was shirey going to be when fort oswego was to be attacked,E E E F F F F F F F F F F F F F
what did joseph haas say in his email,what did joseph haas say in his speech sorry email,F F F F F F F E E F
what councils assign tasks to the ipcc,what is used to estimate emissions no sorry tell me what councils assign tasks to the ipcc,F E E E E E E E E E E F F F F F F
what value does the seperating into fermions and bosons depend,what value does the seperating into electrons er fermions and bosons depend,F F F F F F E E F F F F
what is a main tributary to the rhine that goes through northeastern france and part of belgium,what is the longest river oops no i mean the main tributary to the rhine that goes through france and belguim,F F E E E E E E E E E E E E E E E E E E E
what did polo call the yuan semicapital,what was er what did polo call the yuan semicapital,F E E E F F F F F F
what monument is in memory of the largest insurrection of wwi,what messengers no um what monument is in memory of the largest insurrection of wwi,F E E E E F F F F F F F F F F
why does competition among workers drive down wages,what can lead to higher wages no why does competition among workers drive down wages,E E E E E E E F F F F F F F F
who besides woodrow wilson himself had the idea for the inquiry,who besides isiah bowman himself had the idea for the inquiry actually i mean who besides woodrow wilson,F F E E E E E E E E E E E E E E F F
where is the socalled rhine knee,when the or where is the socalled rhine knee,E E E F F F F F F
did baran develop this only for use by the air force,did he or meant to say baran develop this only for use by the air force,F E E E E E F F F F F F F F F F
how many homes did the alta vista tract have five years after billings  meyering acquired it,how many corporations er uh homes did the alta vista tract have five years after billings  meyering acquired it,F F E E E F F F F F F F F F F F F F F
what happens when syncline is horizontally compressed,if the tops no what happens when syncline is horizontally compressed,E E E E F F F F F F F
what is the unusual form of the governments wealth redistribution ,how is or make that what is the unusual form of the governments wealth redistribution,E E E E E F F F F F F F F F F
why should someone not commit a crime when they are protesting,why should someone repeal an amendment no sorry not commit a crime when they are protesting,F F F E E E E E F F F F F F F F
in what districts are the registration numbers for boats all of the same type,what is the basic no tell me in what districts are the registration numbers for boats all of the same type,E E E E E E E F F F F F F F F F F F F F F
if none of parliament agrees to the general principals of the bill it proceeds to what stage,what stage usually takes place in the irrelevant committees or rather if none of parliament agrees to the general principles of the bill it proceeds to what stage,E E E E E E E E E E E F F F F F F F F E E E E E E E E E
what is the name of one type of modern primality test,what is the name of one type of modern algorithm rather primality test,F F F F F F F F F E E F F
which is the largest city not connected to an interstate highway,which state route or instead which is the largest city not connected to an interstate highway,F E E E E E F F F F F F F F F F
what success did abercrombie gain out of the win at carillon,what success did french gain out of the win at carillon no abercrombie,F F F E E E E E E E E E F
how high of a fever does someone suffering from septicemic plague have,what bloodtinged sputum no how high of a fever does someone suffering from septicemic plague have,E E E E F F F F F F F F F F F F
